Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,1975,1.87926
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,1990,2.3326700000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2005,2.05019
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2010,1.9322
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2015,1.8896
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2020,1.86253
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2025,1.8416
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2030,1.81645
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2035,1.84457
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2040,1.88008
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2045,1.90812
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2050,1.9212200000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2055,1.9431900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2060,1.95685
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2065,1.96155
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2070,1.96243
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2075,1.9583
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2080,1.9490299999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2085,1.93602
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2090,1.91955
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2095,1.90104
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ07,2100,1.88313
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,1975,1.13965
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,1990,1.51206
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2005,1.48071
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2010,1.33905
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2015,1.19934
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2020,1.15244
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2025,1.1182299999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2030,1.0830799999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2035,1.0499100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2040,1.0245799999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2045,0.9924780000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2050,0.951159
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2055,0.949923
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2060,0.947528
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2065,0.940757
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2070,0.937549
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2075,0.93186
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2080,0.921709
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2085,0.9110860000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2090,0.897073
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2095,0.8805559999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ07,2100,0.873758
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,1975,70.9799
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,1990,85.7876
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2005,70.5708
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2010,69.9267
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2015,71.4473
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2020,74.3767
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2025,76.8863
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2030,78.8423
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2035,81.6977
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2040,84.9507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2045,87.7248
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2050,89.4139
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2055,90.1755
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2060,90.4001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2065,89.9702
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2070,89.3052
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2075,88.3465
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2080,87.0559
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2085,85.5055
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2090,83.6264
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2095,81.5308
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ07,2100,79.3052
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2020,8.82736
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2025,15.9484
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2030,25.4016
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2035,35.4793
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2040,40.736999999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2045,45.3035
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2050,48.6875
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2055,51.1824
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2060,53.4786
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2065,55.2144
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2070,56.8844
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2075,58.5205
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2080,60.0437
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2085,61.3174
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2090,62.0879
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2095,62.5656
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ07,2100,62.9834
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,1975,64.5543
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,1990,65.0628
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2005,68.9202
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2010,64.8118
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2015,63.9525
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2020,59.8513
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2025,56.3937
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2030,52.6955
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2035,48.4084
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2040,45.101000000000006
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2045,42.2989
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2050,40.4506
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2055,39.3565
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2060,38.5831
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2065,38.2903
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2070,38.1108
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2075,38.086
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2080,38.2508
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2085,38.6051
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2090,39.244
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2095,40.0577
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ07,2100,40.8995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,1975,17.0148
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,1990,15.2178
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2005,12.3187
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2010,10.7383
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2015,10.5959
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2020,9.91641
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2025,9.34355
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2030,8.73082
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2035,8.0205
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2040,7.472519999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2045,7.008260000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2050,6.70202
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2055,6.52074
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2060,6.3926
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2065,6.34411
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2070,6.31436
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2075,6.31024
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2080,6.33755
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2085,6.39625
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2090,6.50211
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2095,6.63693
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ07,2100,6.7764
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,1975,125.95100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,1990,130.745
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2005,125.085
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2010,132.52200000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2015,131.055
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2020,124.45700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2025,118.758
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2030,112.574
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2035,105.264
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2040,99.4424
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2045,94.4089
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2050,91.0235
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2055,88.9847
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2060,87.5192
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2065,86.9335
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2070,86.5653
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2075,86.4931
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2080,86.7817
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2085,87.4264
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2090,88.596
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2095,90.0811
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ07,2100,91.6112
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,1975,99.3884
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,1990,29.6078
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2005,4.87668
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2010,10.6098
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2015,10.9503
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2020,11.2425
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2025,11.5701
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2030,11.8409
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2035,12.0989
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2040,12.4588
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2045,12.7913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2050,13.0593
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2055,13.2652
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2060,13.4581
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2065,13.619000000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2070,13.7435
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2075,13.8246
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2080,13.8594
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2085,13.857999999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2090,13.822000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2095,13.7668
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ07,2100,13.7037
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,1975,10.9554
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,1990,10.999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2005,11.2743
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2010,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2015,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2020,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2025,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2030,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2035,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2040,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2045,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2050,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2055,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2060,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2065,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2070,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2075,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2080,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2085,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2090,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2095,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ07,2100,10.9442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,1975,0.058334800000000006
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,1990,0.05822080000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2005,0.05848330000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2010,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2015,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2020,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2025,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2030,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2035,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2040,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2045,0.05752130000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ07,2050,0.05752130000000001
